num_training_examples_observed,test_loss,num_correct,accuracy
0,2.955499366617203,313,0.0626
240,2.951305344247818,252,0.0504
480,2.9481019436836244,252,0.0504
720,2.9456897169589995,259,0.0518
960,2.9439236666202544,259,0.0518
1200,2.9426955101013186,259,0.0518
1440,2.9419183165550233,259,0.0518
1680,2.941522951745987,259,0.0518
1920,2.9414489575386047,259,0.0518
2160,2.9416372776031494,259,0.0518
2400,2.942038192653656,270,0.054
2640,2.942609838962555,410,0.082
2880,2.943311742448807,473,0.0946
3120,2.94410810174942,474,0.0948
3360,2.944969911432266,474,0.0948
3600,2.9458688024520874,474,0.0948
3840,2.946783958053589,474,0.0948
4080,2.947697074317932,474,0.0948
4320,2.948592552995682,474,0.0948
4560,2.949460276699066,474,0.0948
4800,2.950290971183777,474,0.0948
