num_training_examples_observed,test_loss,num_correct,accuracy
0,0.689672676634185,240,0.759493670886076
1502,0.3457048870671004,286,0.9050632911392406
3004,0.3652991307347917,285,0.9018987341772152
4506,0.3221116612226285,286,0.9050632911392406
6008,0.2663341546743657,286,0.9050632911392406
7510,0.23961861186441813,286,0.9050632911392406
9012,0.2576327373217447,286,0.9050632911392406
10514,0.337662276808714,284,0.8987341772151899
12016,0.2749699322772028,290,0.9177215189873418
13518,0.2894182771041487,290,0.9177215189873418
15020,0.265235869800375,284,0.8987341772151899
16522,0.3811190569167303,287,0.9082278481012658
18024,0.28300297766693,291,0.9208860759493671
19526,0.3311674813631975,286,0.9050632911392406
21028,0.3387150580186696,286,0.9050632911392406
22530,0.3432622338525417,281,0.8892405063291139
24032,0.28420197026415234,291,0.9208860759493671
25534,0.30594768308508563,292,0.9240506329113924
27036,0.31338739226276774,288,0.9113924050632911
28538,0.2658808023847244,288,0.9113924050632911
30040,0.2645786528615424,292,0.9240506329113924
