num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7016860795549199,158,0.5
1502,0.6246894500365693,246,0.7784810126582279
3004,0.5504482527413771,246,0.7784810126582279
4506,0.5113908522202386,246,0.7784810126582279
6008,0.4900319691205138,246,0.7784810126582279
7510,0.4765312364520181,246,0.7784810126582279
9012,0.4894993725303513,246,0.7784810126582279
10514,0.4475538199325387,246,0.7784810126582279
12016,0.4116222238533945,261,0.8259493670886076
13518,0.3923880045933655,267,0.8449367088607594
15020,0.3712860619658225,266,0.8417721518987342
16522,0.3587097811023686,267,0.8449367088607594
18024,0.3642059079757479,270,0.8544303797468354
19526,0.35323670533858903,266,0.8417721518987342
21028,0.33775946620622976,269,0.8512658227848101
22530,0.33170301700775334,269,0.8512658227848101
24032,0.325847603892599,269,0.8512658227848101
25534,0.4394507860576791,246,0.7784810126582279
27036,0.43736964955839736,246,0.7784810126582279
28538,0.43581197338366273,246,0.7784810126582279
30040,0.4346012538420537,246,0.7784810126582279
