num_training_examples_observed,test_loss,num_correct,accuracy
0,111.4632468142903,245,0.049
24000,1.6956269828826553,2956,0.5912
48000,1.3424573812604272,3236,0.6472
72000,1.2158343190782046,3572,0.7144
96000,1.268005009044151,3530,0.706
120000,1.2629775663003486,3720,0.744
144000,1.2328593204541576,3864,0.7728
168000,1.0208209907866146,3962,0.7924
192000,1.2741980526223844,3826,0.7652
216000,1.0447799161771874,4014,0.8028
240000,0.8752076858305489,4198,0.8396
264000,0.8881586210184218,4127,0.8254
288000,1.0059694387767661,4196,0.8392
312000,0.9218486748677899,4218,0.8436
336000,0.9632822556525794,4236,0.8472
360000,0.9292222293429903,4213,0.8426
384000,1.342969982099123,3902,0.7804
408000,1.0408145057011897,4258,0.8516
432000,0.9198357193480371,4233,0.8466
456000,1.1137474018968434,4240,0.848
480000,0.9381546728289871,4180,0.836
