num_training_examples_observed,test_loss,num_correct,accuracy
0,2.941504271697998,347,0.0694
1200,2.913210299396515,659,0.1318
2400,2.8379645622253418,694,0.1388
3600,2.4284813221931456,1036,0.2072
4800,1.6989610197428613,2131,0.4262
6000,1.345929433953343,2708,0.5416
7200,1.1909706543506122,2966,0.5932
8400,1.1020903552811825,3115,0.623
9600,1.0457689674842665,3244,0.6488
10800,1.0082743886617405,3345,0.669
12000,1.0024757285411623,3387,0.6774
13200,0.9846321362373824,3476,0.6952
14400,1.017159019594841,3482,0.6964
15600,1.041189260764561,3484,0.6968
16800,1.1233018329568458,3475,0.695
18000,1.1881870369051768,3466,0.6932
19200,1.172873602643478,3551,0.7102
20400,1.2157908684741574,3545,0.709
21600,0.8738344790736247,3864,0.7728
22800,1.2365006679173767,3656,0.7312
24000,0.9803042733121278,3853,0.7706
