num_training_examples_observed,test_loss,num_correct,accuracy
0,88.21955245031378,62,0.0124
240,17.053642530387464,459,0.0918
480,14.897015155933659,477,0.0954
720,9.044514169424023,691,0.1382
960,7.492976068244954,657,0.1314
1200,7.823751563351743,760,0.152
1440,8.738107579806119,700,0.14
1680,8.249986811423675,753,0.1506
1920,5.171744486093464,894,0.1788
2160,6.389340350498042,847,0.1694
2400,7.077024606946346,850,0.17
2640,5.221944528827292,984,0.1968
2880,7.543916460450714,846,0.1692
3120,5.113423400945665,929,0.1858
3360,4.437525623227298,1022,0.2044
3600,4.4089194845896476,1020,0.204
3840,4.8928776237315175,1001,0.2002
4080,5.702553291624818,895,0.179
4320,4.355468599720252,1094,0.2188
4560,6.34421696837702,862,0.1724
4800,4.947157679499765,1024,0.2048
