num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6945740967234478,158,0.5
1502,0.6971039025089408,158,0.5
3004,0.6603472547817834,175,0.5537974683544303
4506,0.4673649004109416,245,0.7753164556962026
6008,0.43415426321274636,249,0.7879746835443038
7510,0.3876148413471094,257,0.8132911392405063
9012,0.37895095204561285,257,0.8132911392405063
10514,0.35320558777770017,269,0.8512658227848101
12016,0.2939820840200453,281,0.8892405063291139
13518,0.2899628108340252,280,0.8860759493670886
15020,0.3166336167719985,279,0.8829113924050633
16522,0.28625153124436326,280,0.8860759493670886
18024,0.3021961559190209,278,0.879746835443038
19526,0.2663339375066931,279,0.8829113924050633
21028,0.2983604461305026,278,0.879746835443038
22530,0.3013867827214088,281,0.8892405063291139
24032,0.3524523635221912,276,0.8734177215189873
25534,0.3528920199206967,279,0.8829113924050633
27036,0.3528462676912635,278,0.879746835443038
28538,0.31827046629862776,278,0.879746835443038
30040,0.3687918024923344,278,0.879746835443038
