num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7000712629737733,158,0.5
1502,0.6013437296334607,246,0.7784810126582279
3004,0.5657653777146877,246,0.7784810126582279
4506,0.46843712492602807,257,0.8132911392405063
6008,0.43062229694679227,258,0.8164556962025317
7510,0.4103571262429439,258,0.8164556962025317
9012,0.40841928472734335,258,0.8164556962025317
10514,0.3905394130165002,260,0.8227848101265823
12016,0.4046445926043494,258,0.8164556962025317
13518,0.40266950957199316,259,0.819620253164557
15020,0.3719177949402549,259,0.819620253164557
16522,0.37019469078093814,262,0.8291139240506329
18024,0.38949864939915435,254,0.8037974683544303
19526,0.3736300022619731,266,0.8417721518987342
21028,0.3762414261607175,261,0.8259493670886076
22530,0.3876722467710213,257,0.8132911392405063
24032,0.40863295870739524,257,0.8132911392405063
25534,0.41753892933848885,259,0.819620253164557
27036,0.42715353114462107,257,0.8132911392405063
28538,0.42838221234183904,258,0.8164556962025317
30040,0.4779442248084456,255,0.8069620253164557
