num_training_examples_observed,test_loss,num_correct,accuracy
0,68.63991506389306,169,0.0338
1200,5.88093339469606,953,0.1906
2400,3.5721372367237927,1341,0.2682
3600,2.6673836684081604,1668,0.3336
4800,2.4437201988038817,1721,0.3442
6000,2.4628431741929964,1612,0.3224
7200,16.367171332746242,1726,0.3452
8400,1.973087343539882,1932,0.3864
9600,1.8813729674226343,2116,0.4232
10800,2.008950619829227,1973,0.3946
12000,2.042838622311406,1920,0.384
13200,2.126301695661993,1988,0.3976
14400,1.8219268901508232,2078,0.4156
15600,1.7438745552888828,2192,0.4384
16800,2.0117953791518075,2103,0.4206
18000,1.726051382291002,2236,0.4472
19200,1.735980091826612,2083,0.4166
20400,1.7416702417614633,2291,0.4582
21600,1.7589223715296298,2115,0.423
22800,1.9540664675946398,2057,0.4114
24000,416711540121064.9,2270,0.454
