num_training_examples_observed,test_loss,num_correct,accuracy
0,2.940592056941986,382,0.0764
240,2.930741840314865,382,0.0764
480,2.9217007956504824,362,0.0724
720,2.9133888312339784,362,0.0724
960,2.9056979469776154,362,0.0724
1200,2.898587457180023,362,0.0724
1440,2.8920149409294127,362,0.0724
1680,2.8859780650138855,362,0.0724
1920,2.8803905865192414,362,0.0724
2160,2.8752834190368652,362,0.0724
2400,2.8706120453834534,362,0.0724
2640,2.866368382978439,362,0.0724
2880,2.8625599497318266,362,0.0724
3120,2.859173436975479,362,0.0724
3360,2.8562167850971223,362,0.0724
3600,2.853672426748276,362,0.0724
3840,2.8515249594688417,362,0.0724
4080,2.849757255744934,362,0.0724
4320,2.848341047906876,362,0.0724
4560,2.847236105775833,362,0.0724
4800,2.8464254128456115,362,0.0724
