num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9471389676570894,352,0.0704
2400,2.7999621335506437,486,0.0972
4800,2.752424892401695,599,0.1198
7200,2.56062451813221,789,0.1578
9600,2.355038344168663,918,0.1836
12000,2.1970221460223196,1062,0.2124
14400,2.0904789488881828,1249,0.2498
16800,1.956228906585276,1583,0.3166
19200,1.7639991453547963,1992,0.3984
21600,1.5668538971423287,2415,0.483
24000,1.3715038361355516,2822,0.5644
26400,1.3012386165825909,3051,0.6102
28800,1.2972705874694272,3146,0.6292
31200,1.206199817350313,3318,0.6636
33600,1.3018327964404428,3291,0.6582
36000,1.3866518555860203,3259,0.6518
38400,1.7758919213574604,3064,0.6128
40800,1.2420029805934523,3535,0.707
43200,1.359711388466952,3517,0.7034
45600,1.328613502916489,3541,0.7082
48000,1.2769757095724104,3588,0.7176
