num_training_examples_observed,test_loss,num_correct,accuracy
0,96.01138367138235,48,0.0096
1200,4.665693145696635,994,0.1988
2400,2.9362208655296347,1516,0.3032
3600,2.8812577875414105,1677,0.3354
4800,2.413513585212479,1779,0.3558
6000,2.428631391500248,1593,0.3186
7200,2.4826661981187135,1610,0.322
8400,2.1230564467105784,1865,0.373
9600,2.0173363081832103,1922,0.3844
10800,1.9621030302416373,2045,0.409
12000,2.28390548446118,1551,0.3102
13200,2.0404049318613207,1952,0.3904
14400,1.823264405593906,2090,0.418
15600,1.934112328849783,1925,0.385
16800,1.888959610561798,2046,0.4092
18000,1.8659788326892144,2007,0.4014
19200,1.8725400715968243,2001,0.4002
20400,1.9319184613770966,2007,0.4014
21600,1.8500776500730578,2016,0.4032
22800,2.0669403680404286,2034,0.4068
24000,1.786421940667332,2166,0.4332
