num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6924688738735416,170,0.5379746835443038
1502,0.6831761260010019,158,0.5
3004,0.5384370624117223,245,0.7753164556962026
4506,0.45637484037802156,246,0.7784810126582279
6008,0.4133767728771885,254,0.8037974683544303
7510,0.44798245532673936,250,0.7911392405063291
9012,0.4067284409662258,253,0.8006329113924051
10514,0.42202365395759084,253,0.8006329113924051
12016,0.38977982678846307,257,0.8132911392405063
13518,0.4232644858291886,255,0.8069620253164557
15020,0.3672790876516035,262,0.8291139240506329
16522,0.3695353194895078,265,0.8386075949367089
18024,0.30841970542800645,274,0.8670886075949367
19526,0.2852538808549093,280,0.8860759493670886
21028,0.32153240574566727,274,0.8670886075949367
22530,0.30069138425337943,273,0.8639240506329114
24032,0.3011860048889883,273,0.8639240506329114
25534,0.2386883480914816,283,0.8955696202531646
27036,0.29722683482924234,279,0.8829113924050633
28538,0.29805359159599415,277,0.8765822784810127
30040,0.29572616724153955,278,0.879746835443038
