num_training_examples_observed,test_loss,num_correct,accuracy
0,60.22481647711508,206,0.0412
2400,6.389544807311159,827,0.1654
4800,3.8288504075000542,1200,0.24
7200,2.5185547788852354,1676,0.3352
9600,2.217646456167471,1817,0.3634
12000,2.381871481868949,1820,0.364
14400,2.414374454148589,1639,0.3278
16800,1.983187100085066,1919,0.3838
19200,2.0132438105967174,1910,0.382
21600,2.0139705507053294,1922,0.3844
24000,1.8760706841063208,1924,0.3848
26400,1.7670708598568365,2037,0.4074
28800,2.5281287655932596,1473,0.2946
31200,1.7226909525815897,2107,0.4214
33600,1.9709338375483356,1874,0.3748
36000,1.5478780678853017,2327,0.4654
38400,1.5379386303144016,2425,0.485
40800,1.45583743337694,2507,0.5014
43200,1.658828551425872,2162,0.4324
45600,1.5056977232723572,2227,0.4454
48000,1.469791605286596,2418,0.4836
