num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6898762280050712,158,0.5
1502,0.5787521058463645,246,0.7784810126582279
3004,0.49366617043240324,247,0.7816455696202531
4506,0.4049313042038032,266,0.8417721518987342
6008,0.3706436284366093,265,0.8386075949367089
7510,0.35564407090788347,265,0.8386075949367089
9012,0.3421582983964406,270,0.8544303797468354
10514,0.347810163474755,267,0.8449367088607594
12016,0.4254592849180271,261,0.8259493670886076
13518,0.4282389857764797,257,0.8132911392405063
15020,0.3706097891839432,265,0.8386075949367089
16522,0.38769796988128313,257,0.8132911392405063
18024,0.39430327665815895,251,0.7943037974683544
19526,0.39345559312861456,258,0.8164556962025317
21028,0.4209833987129577,253,0.8006329113924051
22530,0.7181892268838241,255,0.8069620253164557
24032,0.5530670158185543,252,0.7974683544303798
25534,0.8041151414818644,234,0.740506329113924
27036,0.5804681130334602,260,0.8227848101265823
28538,0.49116363840856886,257,0.8132911392405063
30040,0.5992775379702453,245,0.7753164556962026
