num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9524040600776673,202,0.0404
2400,2.8027361478805544,470,0.094
4800,2.7852490614414216,502,0.1004
7200,2.7169811005353925,591,0.1182
9600,2.510114177250862,800,0.16
12000,2.350846822220087,917,0.1834
14400,2.210135915067792,1097,0.2194
16800,2.114001011107862,1282,0.2564
19200,2.0118115475755185,1571,0.3142
21600,1.959590307743626,1735,0.347
24000,1.582686888133455,2394,0.4788
26400,1.382396441835542,2912,0.5824
28800,1.3897157692610094,3011,0.6022
31200,1.3614526115518548,3133,0.6266
33600,1.3358563878416612,3286,0.6572
36000,1.5666084460380345,3180,0.636
38400,1.351434169825683,3428,0.6856
40800,1.3390300297413407,3490,0.698
43200,1.2832687851441662,3574,0.7148
45600,1.3049688782763178,3674,0.7348
48000,1.176593463923334,3667,0.7334
