num_training_examples_observed,test_loss,num_correct,accuracy
0,2.962033600950241,192,0.0384
24000,2.8027456480503083,475,0.095
48000,1.685697354695201,1741,0.3482
72000,0.5165743672023818,4380,0.876
96000,0.3332028487727074,4628,0.9256
120000,0.22559832950018718,4766,0.9532
144000,0.24103322954158066,4719,0.9438
168000,0.1827119315073914,4778,0.9556
192000,0.34311199667405967,4600,0.92
216000,0.19823377286708704,4803,0.9606
240000,0.2038698893398194,4751,0.9502
264000,0.3730097869718384,4629,0.9258
288000,0.18668248023032333,4783,0.9566
312000,0.1610846077594917,4850,0.97
336000,0.22746754736879793,4742,0.9484
360000,0.16524474198966813,4847,0.9694
384000,0.1671830958023858,4847,0.9694
408000,0.1898085735734888,4819,0.9638
432000,0.22996704238212407,4751,0.9502
456000,0.203568491695327,4793,0.9586
480000,0.20408138013354155,4809,0.9618
