num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6651787114671514,198,0.6265822784810127
1502,0.30651190963793323,286,0.9050632911392406
3004,0.28375605505913615,286,0.9050632911392406
4506,0.3021556245630387,286,0.9050632911392406
6008,0.23689931291145186,286,0.9050632911392406
7510,0.2286190029210313,286,0.9050632911392406
9012,0.23640669588129218,286,0.9050632911392406
10514,0.22381078373036656,287,0.9082278481012658
12016,0.19497617833205713,286,0.9050632911392406
13518,0.1953674729497515,286,0.9050632911392406
15020,0.1807654800289315,286,0.9050632911392406
16522,0.1878134685654383,286,0.9050632911392406
18024,0.17715854425388383,287,0.9082278481012658
19526,0.17918454626109775,287,0.9082278481012658
21028,0.1710202273618647,287,0.9082278481012658
22530,0.16477976185368676,288,0.9113924050632911
24032,0.1566409338180628,289,0.9145569620253164
25534,0.2694189552732864,286,0.9050632911392406
27036,0.20363722635910242,289,0.9145569620253164
28538,0.25453083014917216,286,0.9050632911392406
30040,0.25230812332548236,285,0.9018987341772152
