num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7347116763644581,158,0.5
1502,0.6878891320150534,246,0.7784810126582279
3004,0.600381721693822,246,0.7784810126582279
4506,0.5642644319487323,246,0.7784810126582279
6008,0.5297990597473587,246,0.7784810126582279
7510,0.47885483620530644,247,0.7816455696202531
9012,0.487955614314724,246,0.7784810126582279
10514,0.4753364210770041,246,0.7784810126582279
12016,0.4628900588358181,246,0.7784810126582279
13518,0.4551408260278227,246,0.7784810126582279
15020,0.4576259012602246,246,0.7784810126582279
16522,0.4637187250511856,246,0.7784810126582279
18024,0.4581507354198522,246,0.7784810126582279
19526,0.4663694945694157,246,0.7784810126582279
21028,0.4644713744578612,246,0.7784810126582279
22530,0.45526872901651194,246,0.7784810126582279
24032,0.4556140999001734,246,0.7784810126582279
25534,0.4423208859409471,246,0.7784810126582279
27036,0.45471228340926545,246,0.7784810126582279
28538,0.47593598933958614,246,0.7784810126582279
30040,0.4628230911845163,246,0.7784810126582279
