num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7536856445330608,118,0.37341772151898733
1502,0.2609826212598899,286,0.9050632911392406
3004,0.2337112859326804,287,0.9082278481012658
4506,0.22546254010728087,289,0.9145569620253164
6008,0.27775094384470156,283,0.8955696202531646
7510,0.20739853000426925,291,0.9208860759493671
9012,0.226541943894385,291,0.9208860759493671
10514,0.2527969993351101,289,0.9145569620253164
12016,0.20773304997929495,292,0.9240506329113924
13518,0.19895128992676123,290,0.9177215189873418
15020,0.2457213919585996,289,0.9145569620253164
16522,0.209229685794846,292,0.9240506329113924
18024,0.1960460204524422,297,0.939873417721519
19526,0.23817411866785082,290,0.9177215189873418
21028,0.24704565612413412,285,0.9018987341772152
22530,0.1792908851469157,297,0.939873417721519
24032,0.19474137126470292,291,0.9208860759493671
25534,0.28969794542840777,290,0.9177215189873418
27036,0.18514298160242343,287,0.9082278481012658
28538,0.21942365509732198,292,0.9240506329113924
30040,0.44753478444387584,287,0.9082278481012658
