num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9422734135150908,284,0.0568
240,2.939430101299286,372,0.0744
480,2.936434068250656,471,0.0942
720,2.9332433087348937,474,0.0948
960,2.9300547765254974,474,0.0948
1200,2.926664664840698,474,0.0948
1440,2.9228430253982545,474,0.0948
1680,2.9183490431308745,474,0.0948
1920,2.9128834055900574,474,0.0948
2160,2.906828897190094,474,0.0948
2400,2.8994712713718416,474,0.0948
2640,2.8902540504932404,474,0.0948
2880,2.875924497437477,477,0.0954
3120,2.8526468095302584,508,0.1016
3360,2.8125053615808486,709,0.1418
3600,2.745417317867279,833,0.1666
3840,2.636219001483917,919,0.1838
4080,2.464796992063522,1081,0.2162
4320,2.273728189700842,1271,0.2542
4560,2.091446503046155,1495,0.299
4800,1.919801524206251,1733,0.3466
