num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6930643120143987,166,0.5253164556962026
1502,0.6106023485330229,225,0.7120253164556962
3004,0.5221878168739738,245,0.7753164556962026
4506,0.48761052652604764,252,0.7974683544303798
6008,0.4460613317307802,260,0.8227848101265823
7510,0.43644362677795345,263,0.8322784810126582
9012,0.39348780135885675,263,0.8322784810126582
10514,0.35575005487688816,270,0.8544303797468354
12016,0.36720284044391127,267,0.8449367088607594
13518,0.3645691869847102,268,0.8481012658227848
15020,0.3817266336085641,264,0.8354430379746836
16522,0.3958787865592944,264,0.8354430379746836
18024,0.37930831374670343,260,0.8227848101265823
19526,0.36114413976455684,264,0.8354430379746836
21028,0.426781493316088,253,0.8006329113924051
22530,0.4630648179276353,255,0.8069620253164557
24032,0.4473591464368109,254,0.8037974683544303
25534,0.5018223812320939,254,0.8037974683544303
27036,0.6074055273091511,229,0.7246835443037974
28538,0.7103447396440512,244,0.7721518987341772
30040,0.4690768058118281,233,0.7373417721518988
