num_training_examples_observed,test_loss,num_correct,accuracy
0,2.951384014081955,252,0.0504
24000,2.932569991970062,474,0.0948
48000,2.9303325494766237,474,0.0948
72000,1.1410040749203414,2785,0.557
96000,0.28881970931794493,4682,0.9364
120000,0.2291640218923101,4763,0.9526
144000,0.242359159593191,4699,0.9398
168000,0.2075240856914781,4794,0.9588
192000,0.17025200094500323,4832,0.9664
216000,0.17615725016677752,4820,0.964
240000,0.11308555381395563,4876,0.9752
264000,0.16242581938546208,4846,0.9692
288000,0.23038212041625666,4740,0.948
312000,0.14260132815612778,4874,0.9748
336000,0.17830723236368504,4831,0.9662
360000,0.16366865162094474,4848,0.9696
384000,0.16237623688505118,4839,0.9678
408000,0.12199348676646041,4885,0.977
432000,0.12771941471154713,4881,0.9762
456000,0.2616684147580003,4743,0.9486
480000,0.14535683628845292,4853,0.9706
