num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9483903918743133,268,0.0536
1200,2.9367030010223387,474,0.0948
2400,2.9351375463962555,474,0.0948
3600,2.935695283603668,474,0.0948
4800,2.936323026275635,474,0.0948
6000,2.9367340482234954,474,0.0948
7200,2.936971065950394,474,0.0948
8400,2.9371005975723268,474,0.0948
9600,2.9371685986995697,474,0.0948
10800,2.93720226354599,474,0.0948
12000,2.937216947221756,474,0.0948
13200,2.9372212174415586,474,0.0948
14400,2.9372197909832,474,0.0948
15600,2.9372152949333192,474,0.0948
16800,2.937209189558029,474,0.0948
18000,2.937202303504944,474,0.0948
19200,2.9371950875282287,474,0.0948
20400,2.9371877913475037,474,0.0948
21600,2.937180554485321,474,0.0948
22800,2.9371734585762024,474,0.0948
24000,2.937166513967514,474,0.0948
