num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7024463192571567,158,0.5
1502,0.6175528283472632,246,0.7784810126582279
3004,0.5471003670731701,246,0.7784810126582279
4506,0.5198499500807493,246,0.7784810126582279
6008,0.4984604404713145,246,0.7784810126582279
7510,0.4502919442611643,253,0.8006329113924051
9012,0.4100716294392154,267,0.8449367088607594
10514,0.3933903642619158,265,0.8386075949367089
12016,0.3799426164263469,267,0.8449367088607594
13518,0.37021148170836715,268,0.8481012658227848
15020,0.35968182437113394,269,0.8512658227848101
16522,0.3458409994532821,268,0.8481012658227848
18024,0.35336433597151456,269,0.8512658227848101
19526,0.33902088973337424,272,0.8607594936708861
21028,0.3426703285681297,274,0.8670886075949367
22530,0.35750156813179573,265,0.8386075949367089
24032,0.3416971658864239,270,0.8544303797468354
25534,0.4907803960688651,246,0.7784810126582279
27036,0.3551485438473247,270,0.8544303797468354
28538,0.3460494265739415,275,0.870253164556962
30040,0.3582936229037922,271,0.8575949367088608
