num_training_examples_observed,test_loss,num_correct,accuracy
0,105.24651219122858,271,0.0542
1200,19.90983141365648,301,0.0602
2400,14.538824603345516,371,0.0742
3600,10.322037044038249,538,0.1076
4800,8.824339553697353,624,0.1248
6000,7.2896364360152015,712,0.1424
7200,6.679700489940003,745,0.149
8400,6.900782246655716,690,0.138
9600,7.495814873929351,619,0.1238
10800,7.198903074182273,676,0.1352
12000,5.245892979214605,1027,0.2054
13200,5.700904244410249,936,0.1872
14400,4.998029441747821,1242,0.2484
15600,5.712668059042204,933,0.1866
16800,nan,0,0.0
18000,nan,0,0.0
19200,nan,0,0.0
20400,nan,0,0.0
21600,nan,0,0.0
22800,nan,0,0.0
24000,nan,0,0.0
