num_training_examples_observed,test_loss,num_correct,accuracy
0,104.0485339147225,235,0.047
1200,18.569627922996997,372,0.0744
2400,9.424091619189861,560,0.112
3600,8.375275565714933,688,0.1376
4800,7.3627466873587695,914,0.1828
6000,6.287478452480079,1025,0.205
7200,5.5158141058445205,1042,0.2084
8400,6.439655110187105,1018,0.2036
9600,5.439264365444459,1264,0.2528
10800,5.390967079051978,1209,0.2418
12000,5.229948784188364,1248,0.2496
13200,5.826237079335818,1217,0.2434
14400,4.6422373254415,1320,0.264
15600,5.2214565229765695,1330,0.266
16800,5.006817525460151,1434,0.2868
18000,4.352666801489168,1598,0.3196
19200,4.956518846213195,1338,0.2676
20400,3.994816416562856,1583,0.3166
21600,4.305926598738203,1546,0.3092
22800,4.400214294427092,1429,0.2858
24000,3.9051509950412453,1662,0.3324
