num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944115391111374,294,0.0588
2400,2.8939368953704836,474,0.0948
4800,1.9625767566502095,2051,0.4102
7200,1.0271957961823792,3263,0.6526
9600,0.723887848035479,3792,0.7584
12000,0.5675351138345898,4046,0.8092
14400,0.47610627929609034,4216,0.8432
16800,0.44372743533907777,4267,0.8534
19200,0.4289056784199929,4293,0.8586
21600,0.41985994680692695,4325,0.865
24000,0.41761540441612294,4337,0.8674
26400,0.46364829340336355,4297,0.8594
28800,0.4090208895097643,4427,0.8854
31200,0.4802933986279247,4378,0.8756
33600,0.45238673520560824,4381,0.8762
36000,0.39005046288346346,4494,0.8988
38400,0.4208897847681226,4465,0.893
40800,0.48263971253898363,4422,0.8844
43200,0.3952723364446493,4515,0.903
45600,0.42529497853448,4515,0.903
48000,0.41519233094789454,4509,0.9018
