num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9524040600776673,202,0.0404
1200,2.8260158943653106,491,0.0982
2400,2.803747617673874,526,0.1052
3600,2.7956315325260164,564,0.1128
4800,2.782712657833099,573,0.1146
6000,2.7558654635190964,604,0.1208
7200,2.6909585015058517,636,0.1272
8400,2.5960066674232483,716,0.1432
9600,2.5173570455908774,794,0.1588
10800,2.4475844693243505,906,0.1812
12000,2.417905725646019,965,0.193
13200,2.3422434863060713,1089,0.2178
14400,2.3269091494858265,1152,0.2304
15600,2.303714533749223,1225,0.245
16800,2.2621833670929075,1349,0.2698
18000,2.1909851340316235,1522,0.3044
19200,2.0820737009393984,1753,0.3506
20400,2.042610007292009,1932,0.3864
21600,2.052257900272921,2068,0.4136
22800,2.1267597908983467,2171,0.4342
24000,2.146666148277304,2211,0.4422
