num_training_examples_observed,test_loss,num_correct,accuracy
0,92.15351596783161,244,0.0488
240,25.553133434588812,399,0.0798
480,20.841939811984073,495,0.099
720,19.892609054474267,471,0.0942
960,17.475287731726475,505,0.101
1200,18.277337038063205,473,0.0946
1440,16.601877539696435,447,0.0894
1680,17.255811154833115,458,0.0916
1920,19.760275979334846,467,0.0934
2160,18.5346695277655,406,0.0812
2400,23.485056199627127,391,0.0782
2640,19.054883846832603,406,0.0812
2880,19.112892393655244,476,0.0952
3120,17.944303821760045,452,0.0904
3360,18.317621666184472,452,0.0904
3600,104.68029268166646,234,0.0468
3840,38.78827395307758,281,0.0562
4080,23.242128449104154,363,0.0726
4320,22.20135920003739,370,0.074
4560,20.21242592200506,399,0.0798
4800,18.269818633127947,459,0.0918
