num_training_examples_observed,test_loss,num_correct,accuracy
0,84.1960502829192,92,0.0184
240,19.235557077394734,361,0.0722
480,13.960527044917521,572,0.1144
720,9.153831980304796,658,0.1316
960,8.318069391719261,693,0.1386
1200,6.571833894891781,763,0.1526
1440,6.163042846456452,829,0.1658
1680,5.76256850834683,867,0.1734
1920,5.692115221197383,903,0.1806
2160,5.657424565344394,915,0.183
2400,4.604075959323674,945,0.189
2640,4.98321135804712,986,0.1972
2880,5.3641609051755745,896,0.1792
3120,5.576145628481034,910,0.182
3360,5.49049589486743,909,0.1818
3600,5.5986632765700985,980,0.196
3840,4.410109860546326,1079,0.2158
4080,4.538102234218983,1121,0.2242
4320,6.002132447996831,902,0.1804
4560,4.404559002237903,1050,0.21
4800,4.448542845895641,1089,0.2178
