num_training_examples_observed,test_loss,num_correct,accuracy
0,2.939670047092438,382,0.0764
1200,2.883890393447876,493,0.0986
2400,2.8474313060760497,498,0.0996
3600,2.8239138855457306,475,0.095
4800,2.8132255573272706,471,0.0942
6000,2.808623429965973,482,0.0964
7200,2.805615357589722,497,0.0994
8400,2.803148992061615,501,0.1002
9600,2.800416659784317,501,0.1002
10800,2.796678972864151,524,0.1048
12000,2.7898390456199644,525,0.105
13200,2.7766591628074644,533,0.1066
14400,2.754088206744194,546,0.1092
15600,2.7172420750379565,557,0.1114
16800,2.6593310506105423,588,0.1176
18000,2.587812121772766,625,0.125
19200,2.532551224565506,675,0.135
20400,2.4090807389855384,761,0.1522
21600,2.335791801905632,891,0.1782
22800,2.217766616076231,1008,0.2016
24000,2.105021785444021,1158,0.2316
