num_training_examples_observed,test_loss,num_correct,accuracy
0,104.53251751879938,174,0.0348
24000,3.0489625468815014,1746,0.3492
48000,2.2845010817730365,1781,0.3562
72000,1.9555011767664532,2379,0.4758
96000,1.74167895887352,2247,0.4494
120000,1.6666695833340353,2736,0.5472
144000,1.5308740022864677,2903,0.5806
168000,nan,0,0.0
192000,nan,0,0.0
216000,nan,0,0.0
240000,nan,0,0.0
264000,nan,0,0.0
288000,nan,0,0.0
312000,nan,0,0.0
336000,nan,0,0.0
360000,nan,0,0.0
384000,nan,0,0.0
408000,nan,0,0.0
432000,nan,0,0.0
456000,nan,0,0.0
480000,nan,0,0.0
