num_training_examples_observed,test_loss,num_correct,accuracy
0,84.1960502829192,92,0.0184
1200,6.385414128638623,686,0.1372
2400,3.920747292453591,1097,0.2194
3600,4.5179040175873695,1120,0.224
4800,6.659667768150953,810,0.162
6000,3.9269786680105665,1220,0.244
7200,2.9651816899420833,1433,0.2866
8400,2.728350092952127,1555,0.311
9600,2.6464573227147237,1619,0.3238
10800,2.8715934708774746,1514,0.3028
12000,2.6217258734815467,1580,0.316
13200,2.2100239133946626,1872,0.3744
14400,2.6846349195127854,1466,0.2932
15600,2.695681753932766,1629,0.3258
16800,2.611894087797577,1550,0.31
18000,2.7318172155285354,1570,0.314
19200,3.0554880714452914,1369,0.2738
20400,2.577086257320411,1750,0.35
21600,2.079976163664341,2049,0.4098
22800,4.220158378188301,1037,0.2074
24000,2.259124459593884,1885,0.377
