num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6946787664407417,158,0.5
1502,0.6935753560141672,158,0.5
3004,0.5776214066397729,240,0.759493670886076
4506,0.4537278455435269,246,0.7784810126582279
6008,0.4343016421047697,248,0.7848101265822784
7510,0.419865603722244,248,0.7848101265822784
9012,0.3912568910499534,250,0.7911392405063291
10514,0.865803653963759,158,0.5
12016,0.4584782027147262,251,0.7943037974683544
13518,0.37244657971443096,261,0.8259493670886076
15020,0.4758145971956097,247,0.7816455696202531
16522,0.9523878927000716,158,0.5
18024,1.0974990866512437,158,0.5
19526,0.9641200231883345,158,0.5
21028,0.936292818169805,158,0.5
22530,0.9274911267942265,158,0.5
24032,0.9346104608023469,158,0.5
25534,0.9296054729272293,158,0.5
27036,0.9173647132761116,158,0.5
28538,0.9110606655337011,158,0.5
30040,0.9068513321159761,158,0.5
