num_training_examples_observed,test_loss,num_correct,accuracy
0,95.57545501713832,48,0.0096
2400,2.7428596010096706,1558,0.3116
4800,1.9423175675164845,1948,0.3896
7200,1.80690284621623,1838,0.3676
9600,1.6787494595144574,1976,0.3952
12000,1.6026675688673966,2074,0.4148
14400,1.5055741992479525,2100,0.42
16800,1.281556269932593,2343,0.4686
19200,1.4206913821691216,2123,0.4246
21600,1.3391813591092308,2283,0.4566
24000,1.3465708064872495,2303,0.4606
26400,1.2520343259341333,2434,0.4868
28800,1.3663103673033394,2126,0.4252
31200,1.3537585571477384,2344,0.4688
33600,1.271279590568145,2493,0.4986
36000,1.1679511878041111,2561,0.5122
38400,1.2306564473089778,2550,0.51
40800,1.3028039137281149,2333,0.4666
43200,1.3086170713816823,2309,0.4618
45600,1.2571997974548894,2571,0.5142
48000,1.1900753907098818,2437,0.4874
