num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9454549758434294,308,0.0616
24000,0.27367932663525263,4594,0.9188
48000,0.1296646286415152,4815,0.963
72000,0.10823986925934384,4849,0.9698
96000,0.10308089455682343,4867,0.9734
120000,0.09802426943313478,4872,0.9744
144000,0.10012674488981324,4873,0.9746
168000,0.09318293501375345,4883,0.9766
192000,0.09594732742808992,4873,0.9746
216000,0.08853224020479976,4896,0.9792
240000,0.1052948140509403,4882,0.9764
264000,0.13026714817180451,4860,0.972
288000,0.1068424064846352,4881,0.9762
312000,0.09990377574899358,4890,0.978
336000,0.10853571980743076,4881,0.9762
360000,0.09698768424397534,4899,0.9798
384000,0.12395081116573044,4865,0.973
408000,0.13079520815025272,4883,0.9766
432000,0.12179794349509425,4873,0.9746
456000,0.11100774598945018,4875,0.975
480000,0.10587909695989003,4906,0.9812
