num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9461703762054445,382,0.0764
240,2.9305249886989593,382,0.0764
480,2.9169618465423586,382,0.0764
720,2.905050932788849,362,0.0724
960,2.894513142776489,362,0.0724
1200,2.8850972083091735,362,0.0724
1440,2.876721004676819,362,0.0724
1680,2.869357402610779,362,0.0724
1920,2.8629604231357573,362,0.0724
2160,2.857522180318832,362,0.0724
2400,2.8530336544513704,362,0.0724
2640,2.849469413137436,362,0.0724
2880,2.846781606864929,362,0.0724
3120,2.844898848295212,362,0.0724
3360,2.8436936695098876,362,0.0724
3600,2.8430694160461427,362,0.0724
3840,2.842900072097778,362,0.0724
4080,2.84308204164505,362,0.0724
4320,2.8435021360397337,362,0.0724
4560,2.8440704526424407,362,0.0724
4800,2.844726523780823,362,0.0724
