num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9526529129505157,296,0.0592
1200,2.9387248672008512,243,0.0486
2400,2.916120397615433,250,0.05
3600,2.817603966665268,437,0.0874
4800,2.2344703431218864,1382,0.2764
6000,1.6528114250445738,2235,0.447
7200,1.3470055566049182,2690,0.538
8400,1.168270351096266,2925,0.585
9600,1.0142287059185677,3219,0.6438
10800,0.8974742798928579,3409,0.6818
12000,0.8295016627897581,3554,0.7108
13200,0.7934222533283853,3624,0.7248
14400,0.8068031836093009,3612,0.7224
15600,0.8406867917794459,3631,0.7262
16800,0.9219808065604171,3596,0.7192
18000,1.0432342017862033,3543,0.7086
19200,1.0875282324168494,3567,0.7134
20400,1.1840556049446582,3499,0.6998
21600,1.28422958335523,3524,0.7048
22800,1.2520391703940903,3558,0.7116
24000,1.131297218687629,3771,0.7542
