num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9461114471912384,373,0.0746
240,2.936075069236755,373,0.0746
480,2.9268154500961305,373,0.0746
720,2.9182900278091433,373,0.0746
960,2.9103498781204222,373,0.0746
1200,2.9029605882644653,373,0.0746
1440,2.896075651693344,373,0.0746
1680,2.8896541703701017,373,0.0746
1920,2.883670980882645,373,0.0746
2160,2.8781214962482453,373,0.0746
2400,2.8730255415439605,373,0.0746
2640,2.868396533060074,373,0.0746
2880,2.8642336440563203,475,0.095
3120,2.860537912130356,475,0.095
3360,2.8573152493476868,475,0.095
3600,2.854553708219528,475,0.095
3840,2.8522414489746093,475,0.095
4080,2.8503520466327665,475,0.095
4320,2.84885937795639,475,0.095
4560,2.8477138638973236,475,0.095
4800,2.846873795366287,475,0.095
