num_training_examples_observed,test_loss,num_correct,accuracy
0,0.694480872418307,158,0.5
1502,0.6809954045316841,163,0.5158227848101266
3004,0.5944915459597413,224,0.7088607594936709
4506,0.45482910141537464,245,0.7753164556962026
6008,0.3893875111442625,256,0.810126582278481
7510,0.3516517983826137,260,0.8227848101265823
9012,0.31818643295480775,268,0.8481012658227848
10514,0.31859268346189495,272,0.8607594936708861
12016,0.2874759054035279,280,0.8860759493670886
13518,0.30770935171332797,271,0.8575949367088608
15020,0.3202100243925217,262,0.8291139240506329
16522,0.28827319895376136,270,0.8544303797468354
18024,0.31297470931924104,273,0.8639240506329114
19526,0.3729547711351364,265,0.8386075949367089
21028,0.4339211679385575,255,0.8069620253164557
22530,0.3644855870690377,258,0.8164556962025317
24032,0.3950091962089604,265,0.8386075949367089
25534,0.3013426696133484,278,0.879746835443038
27036,0.3681328939590967,266,0.8417721518987342
28538,0.5635754097058919,261,0.8259493670886076
30040,0.28579530821491017,290,0.9177215189873418
