num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9644739448070525,96,0.0192
2400,2.8085562426090243,482,0.0964
4800,2.797051587677002,506,0.1012
7200,2.774972939777374,562,0.1124
9600,2.6464116955041885,633,0.1266
12000,2.4101696863651276,848,0.1696
14400,2.2487462317228317,1087,0.2174
16800,2.1181036350816487,1222,0.2444
19200,1.9675265412796288,1561,0.3122
21600,1.7488670202726497,1986,0.3972
24000,1.4878494802897446,2473,0.4946
26400,1.286445053274691,2863,0.5726
28800,1.1924824424645473,3080,0.616
31200,1.285700873799247,3096,0.6192
33600,1.088806423010602,3436,0.6872
36000,1.0762819976776565,3493,0.6986
38400,1.1375231322896664,3511,0.7022
40800,1.2677487659303264,3468,0.6936
43200,1.1560909656664426,3664,0.7328
45600,1.1760657413192759,3671,0.7342
48000,1.205075453888643,3621,0.7242
