num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6769564240416394,198,0.6265822784810127
1502,0.6296376706207101,199,0.629746835443038
3004,0.5540664772196566,222,0.7025316455696202
4506,0.26104527780022824,282,0.8924050632911392
6008,0.21357342646946495,285,0.9018987341772152
7510,0.21402028966654546,284,0.8987341772151899
9012,0.20321362386275263,286,0.9050632911392406
10514,0.17598371083368886,287,0.9082278481012658
12016,0.14892658165633835,289,0.9145569620253164
13518,0.1545082176579727,293,0.9272151898734177
15020,0.21665752103753727,286,0.9050632911392406
16522,0.1792461462774393,291,0.9208860759493671
18024,0.13108818079202633,298,0.9430379746835443
19526,0.13893465116543696,292,0.9240506329113924
21028,0.13095637827831152,296,0.9367088607594937
22530,0.1372587609448227,299,0.9462025316455697
24032,0.1436629120574719,296,0.9367088607594937
25534,0.15924585958999785,294,0.930379746835443
27036,0.1578063617604404,297,0.939873417721519
28538,0.13642882501945452,299,0.9462025316455697
30040,0.1529969722140004,299,0.9462025316455697
