num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9500805576324463,239,0.0478
2400,2.9300110301494597,474,0.0948
4800,2.929086243581772,474,0.0948
7200,2.9289612872600554,474,0.0948
9600,2.9289146972179414,474,0.0948
12000,2.9288779665946962,474,0.0948
14400,2.928836979961395,474,0.0948
16800,2.928784717798233,474,0.0948
19200,2.9287157770633696,474,0.0948
21600,2.9286221170425417,474,0.0948
24000,2.928489669704437,474,0.0948
26400,2.92829488697052,474,0.0948
28800,2.9279896520137787,474,0.0948
31200,2.9274556934833527,474,0.0948
33600,2.9263264258384702,474,0.0948
36000,2.922573461437225,474,0.0948
38400,2.8801537828445434,474,0.0948
40800,2.3855216673135757,1296,0.2592
43200,1.9493615971446037,1434,0.2868
45600,1.6540610062494874,1615,0.323
48000,1.5571668577760458,1915,0.383
