num_training_examples_observed,test_loss,num_correct,accuracy
0,110.33442309701061,245,0.049
1200,17.117642291560152,418,0.0836
2400,5.797944338580811,1062,0.2124
3600,4.574971256543922,1395,0.279
4800,4.300062081877753,1409,0.2818
6000,4.018549195080883,1596,0.3192
7200,4.211882503069287,1639,0.3278
8400,3.808421248875319,1636,0.3272
9600,3.76162591933305,1653,0.3306
10800,3.5717475877251132,1725,0.345
12000,3.628269197632649,1679,0.3358
13200,4.299465951214847,1666,0.3332
14400,3.61608079688514,1787,0.3574
15600,3.5736015914128787,2052,0.4104
16800,3.229852558307683,1986,0.3972
18000,3.7867811119403982,1927,0.3854
19200,3.537833199985699,2015,0.403
20400,3.140199252779875,2154,0.4308
21600,3.3192029271119967,2201,0.4402
22800,3.078057398664046,2208,0.4416
24000,3.1967094184398026,2170,0.434
