num_training_examples_observed,test_loss,num_correct,accuracy
0,111.58989521231896,245,0.049
1200,11.968205415775607,496,0.0992
2400,5.129848448808674,1250,0.25
3600,4.452494059871985,1397,0.2794
4800,3.904536386337338,1665,0.333
6000,3.6022281356173,1598,0.3196
7200,3.479234775471514,1763,0.3526
8400,3.2200039383635843,1769,0.3538
9600,3.2295815827528918,1849,0.3698
10800,3.4723768980876435,1871,0.3742
12000,3.604958033934833,1809,0.3618
13200,3.4566672116057378,1970,0.394
14400,3.143928278558138,2093,0.4186
15600,3.5755205315470646,2137,0.4274
16800,3.086990885810986,2122,0.4244
18000,3.1427284601230436,2323,0.4646
19200,2.9086722469849593,2230,0.446
20400,3.2069209230458453,2473,0.4946
21600,3.238943128293652,2111,0.4222
22800,3.603269876420001,2342,0.4684
24000,3.0474574439515107,2339,0.4678
