num_training_examples_observed,test_loss,num_correct,accuracy
0,104.70975305467837,234,0.0468
2400,14.414545139960861,517,0.1034
4800,17.849431099214478,460,0.092
7200,13.871896994183084,526,0.1052
9600,10.00142120633618,618,0.1236
12000,9.595682118599544,665,0.133
14400,11.551364132584595,599,0.1198
16800,7.147961318302406,805,0.161
19200,7.454998920330677,724,0.1448
21600,7.617127166705538,771,0.1542
24000,6.960220583119206,823,0.1646
26400,7.664797374982334,858,0.1716
28800,5.837686774536481,1016,0.2032
31200,6.682061588191253,975,0.195
33600,5.196575831439916,1109,0.2218
36000,4.786389455585374,1221,0.2442
38400,4.0773609745432715,1341,0.2682
40800,4.324673396905436,1271,0.2542
43200,4.727159071874528,1284,0.2568
45600,5.364083204934792,1061,0.2122
48000,3.7918494462608927,1493,0.2986
