num_training_examples_observed,test_loss,num_correct,accuracy
0,2.962033600950241,192,0.0384
1200,2.8987211656093597,475,0.095
2400,2.8567429167747496,475,0.095
3600,2.8309101844787596,475,0.095
4800,2.818255044603348,475,0.095
6000,2.8127980948925018,475,0.095
7200,2.8102930524349214,475,0.095
8400,2.8088612887859346,475,0.095
9600,2.8079118488788604,475,0.095
10800,2.807221088838577,475,0.095
12000,2.806696704053879,475,0.095
13200,2.8062802652835845,475,0.095
14400,2.805935458946228,475,0.095
15600,2.805642152070999,475,0.095
16800,2.8053743524551393,475,0.095
18000,2.805099280643463,475,0.095
19200,2.8047875657081605,475,0.095
20400,2.804412813091278,475,0.095
21600,2.8039319602012633,475,0.095
22800,2.803282995557785,475,0.095
24000,2.8023136753082274,475,0.095
