num_training_examples_observed,test_loss,num_correct,accuracy
0,111.02728130225319,245,0.049
24000,2.068212515848175,2758,0.5516
48000,1.4267546582202104,3424,0.6848
72000,1.3557020061918335,3582,0.7164
96000,1.5270248142561944,3662,0.7324
120000,1.3021197894101513,3856,0.7712
144000,1.1367312344594982,3749,0.7498
168000,1.2819290417755047,3703,0.7406
192000,1.0705268431829693,4037,0.8074
216000,1.114771210480488,4098,0.8196
240000,1.2859002175746734,4027,0.8054
264000,0.9307101560986298,4232,0.8464
288000,1.1516830806569927,4116,0.8232
312000,1.191431437532315,3994,0.7988
336000,1.0541694875014054,4228,0.8456
360000,1.0106408085706926,4279,0.8558
384000,1.1602254078022196,4110,0.822
408000,1.1826500377153908,3885,0.777
432000,1.09914901469335,4269,0.8538
456000,1.131249744755471,4244,0.8488
480000,1.0133116104363538,4286,0.8572
