num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7066652471128898,118,0.37341772151898733
1502,0.46134254929671165,285,0.9018987341772152
3004,0.28205271111460495,286,0.9050632911392406
4506,0.2814176539812919,286,0.9050632911392406
6008,0.28094154069321453,286,0.9050632911392406
7510,0.28066660539578936,286,0.9050632911392406
9012,0.2804545659762857,286,0.9050632911392406
10514,0.28026459752026645,286,0.9050632911392406
12016,0.2800799576901837,286,0.9050632911392406
13518,0.27992351312660285,286,0.9050632911392406
15020,0.27978470879907613,286,0.9050632911392406
16522,0.27969500618342585,286,0.9050632911392406
18024,0.2796157495021465,286,0.9050632911392406
19526,0.27957501596140705,286,0.9050632911392406
21028,0.27955576833630424,286,0.9050632911392406
22530,0.2795730086570616,286,0.9050632911392406
24032,0.279589897663271,286,0.9050632911392406
25534,0.27966529604058266,286,0.9050632911392406
27036,0.279738927557872,286,0.9050632911392406
28538,0.27981199267969137,286,0.9050632911392406
30040,0.2798805932590675,286,0.9050632911392406
