num_training_examples_observed,test_loss,num_correct,accuracy
0,95.81445375481977,48,0.0096
2400,3.3795892894739556,1326,0.2652
4800,2.202831344826064,1669,0.3338
7200,2.066021788759455,1533,0.3066
9600,1.9620109203787803,1681,0.3362
12000,1.6583136601767385,1954,0.3908
14400,1.7349816402560923,1910,0.382
16800,1.7196405266253674,1728,0.3456
19200,1.750417039766389,1783,0.3566
21600,1.6704917646705197,1845,0.369
24000,1.4715706157357287,2111,0.4222
26400,1.433193416031871,2176,0.4352
28800,1.5438631387868524,1870,0.374
31200,1.310991446910845,2428,0.4856
33600,1.4827100149657555,2223,0.4446
36000,1.490801202706101,2093,0.4186
38400,1.6025988816210095,1993,0.3986
40800,1.4245187624184603,2284,0.4568
43200,1.3826248387264704,2219,0.4438
45600,1.4569956357129412,2064,0.4128
48000,1.3851115463026364,2062,0.4124
