num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944686137008667,282,0.0564
1200,2.8188784567832945,488,0.0976
2400,2.80282724275589,483,0.0966
3600,2.7909310290813445,503,0.1006
4800,2.766731698036194,640,0.128
6000,2.698042097735405,653,0.1306
7200,2.620703304862976,699,0.1398
8400,2.5503397486567496,739,0.1478
9600,2.5000668542146682,775,0.155
10800,2.4600730656504632,844,0.1688
12000,2.399257124751806,966,0.1932
13200,2.3507132217019797,1083,0.2166
14400,2.327128638879955,1165,0.233
15600,2.3353995863065125,1238,0.2476
16800,2.282319801396318,1376,0.2752
18000,2.1610644653283058,1599,0.3198
19200,2.1386286520501834,1764,0.3528
20400,2.145295080180807,1875,0.375
21600,2.2435437871818156,1905,0.381
22800,2.2802428567520465,2029,0.4058
24000,2.433566595736211,2113,0.4226
