num_training_examples_observed,test_loss,num_correct,accuracy
0,111.10967770699156,245,0.049
2400,7.184761403623151,918,0.1836
4800,3.8133903168712933,1709,0.3418
7200,3.0908293879434248,2078,0.4156
9600,2.6777360424292476,2341,0.4682
12000,2.221764813061981,2484,0.4968
14400,2.317893318411916,2474,0.4948
16800,2.440046591639787,2428,0.4856
19200,2.2736539160514204,2454,0.4908
21600,2.0652182130842034,2475,0.495
24000,2.2714304783036896,2389,0.4778
26400,2.0009444209447413,2539,0.5078
28800,2.084220637243683,2515,0.503
31200,1.9976150744310823,2630,0.526
33600,2.0725573101748473,2628,0.5256
36000,2.102339619965343,2715,0.543
38400,2.4130854737401974,2692,0.5384
40800,2.042848433956971,3009,0.6018
43200,2.2503881055762167,2899,0.5798
45600,2.0646680015944936,2787,0.5574
48000,2.0313062487649534,2919,0.5838
