num_training_examples_observed,test_loss,num_correct,accuracy
0,95.76175902957928,48,0.0096
2400,3.612279436610658,1170,0.234
4800,2.448370210816715,1491,0.2982
7200,2.1342536563127115,1719,0.3438
9600,2.0620901399262808,1696,0.3392
12000,2.1070508276476945,1612,0.3224
14400,1.7406989743069763,1963,0.3926
16800,1.8301307986931483,1774,0.3548
19200,1.6461693667764543,1950,0.39
21600,1.84571190708665,1854,0.3708
24000,1.7625406083832156,1881,0.3762
26400,1.6104670737169582,2010,0.402
28800,1.8389431382706665,1712,0.3424
31200,1.9189038516428005,1670,0.334
33600,1.4527966734583009,2245,0.449
36000,1.6458568047202622,1803,0.3606
38400,1.7289674942737874,2038,0.4076
40800,1.6252884279844029,2072,0.4144
43200,1.6265164541913237,1927,0.3854
45600,1.6598584207879863,1996,0.3992
48000,1.505002799113625,2237,0.4474
