num_training_examples_observed,test_loss,num_correct,accuracy
0,88.21955245031378,62,0.0124
1200,5.671897717604778,922,0.1844
2400,4.122471344231271,960,0.192
3600,3.307595431324822,1220,0.244
4800,2.6058928414222353,1618,0.3236
6000,2.776801709546093,1436,0.2872
7200,2.6664385939967024,1612,0.3224
8400,2.4792069685311477,1612,0.3224
9600,1.8774130659167372,1949,0.3898
10800,2.1635779529784025,1682,0.3364
12000,2.3299504180203883,1636,0.3272
13200,2.32465573191744,1656,0.3312
14400,2.9085774400025555,1512,0.3024
15600,2.189362404999555,1698,0.3396
16800,2.075601682697155,1809,0.3618
18000,1.8786295046506687,1952,0.3904
19200,2.162919489756837,1722,0.3444
20400,2.043444428379704,1863,0.3726
21600,2.2818404941849972,1730,0.346
22800,2.1199199008264924,1794,0.3588
24000,2.6671694076933927,1393,0.2786
