num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7127161080701442,118,0.37341772151898733
1502,0.30455613704405643,286,0.9050632911392406
3004,0.3562209338159719,286,0.9050632911392406
4506,0.3378863999881526,286,0.9050632911392406
6008,0.3306526308925469,286,0.9050632911392406
7510,0.23374269810781712,286,0.9050632911392406
9012,0.23417725758432129,286,0.9050632911392406
10514,0.20257136484641675,287,0.9082278481012658
12016,0.21447033341421856,286,0.9050632911392406
13518,0.22362250934656094,286,0.9050632911392406
15020,0.2124572351559154,286,0.9050632911392406
16522,0.20125640323736865,287,0.9082278481012658
18024,0.19773612700669574,287,0.9082278481012658
19526,0.20748620919540617,287,0.9082278481012658
21028,0.21675065837637053,287,0.9082278481012658
22530,0.21318873950464065,287,0.9082278481012658
24032,0.282419412673726,286,0.9050632911392406
25534,0.28346001762977296,286,0.9050632911392406
27036,0.17315032811619477,286,0.9050632911392406
28538,0.27917246097157533,286,0.9050632911392406
30040,0.2787983290012378,286,0.9050632911392406
