num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9458941944599153,387,0.0774
24000,0.31126681652168775,4469,0.8938
48000,0.20776346295361453,4657,0.9314
72000,0.16961972783198237,4713,0.9426
96000,0.16328199538445867,4744,0.9488
120000,0.15562563759465076,4742,0.9484
144000,0.15149861574267437,4762,0.9524
168000,0.1375490910099237,4801,0.9602
192000,0.15653347759874572,4793,0.9586
216000,0.1409320415654186,4813,0.9626
240000,0.15303713210127368,4798,0.9596
264000,0.155125447697324,4816,0.9632
288000,0.15647512777415873,4817,0.9634
312000,0.1527760799519888,4812,0.9624
336000,0.16051149542745238,4817,0.9634
360000,0.17939929693842888,4818,0.9636
384000,0.1716248012339774,4824,0.9648
408000,0.14765821891195255,4841,0.9682
432000,0.2010499605974637,4809,0.9618
456000,0.1808940995992707,4843,0.9686
480000,0.15568621924020792,4846,0.9692
