num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9508529515743254,229,0.0458
24000,0.289789560208279,4529,0.9058
48000,0.23051345844108317,4620,0.924
72000,0.17248388233832027,4711,0.9422
96000,0.15585096273926644,4740,0.948
120000,0.1322474843203153,4808,0.9616
144000,0.13556740741785378,4804,0.9608
168000,0.12173896417360165,4822,0.9644
192000,0.12464264180505343,4830,0.966
216000,0.137440437193114,4835,0.967
240000,0.15021648817765862,4812,0.9624
264000,0.13801909144913643,4839,0.9678
288000,0.1519269654462293,4808,0.9616
312000,0.14197481525314593,4841,0.9682
336000,0.16607447419853613,4813,0.9626
360000,0.17709085501644262,4800,0.96
384000,0.15056996606778095,4824,0.9648
408000,0.13792035446137763,4840,0.968
432000,0.16293536026279307,4835,0.967
456000,0.15197742436910852,4847,0.9694
480000,0.19582369350697112,4810,0.962
