num_training_examples_observed,test_loss,num_correct,accuracy
0,95.15773706467124,48,0.0096
2400,2.6041246307204315,1555,0.311
4800,2.63345100687676,1337,0.2674
7200,1.8450403691623252,1864,0.3728
9600,1.7652878404562646,1910,0.382
12000,1.6091073692570803,1949,0.3898
14400,1.5900590384087474,2064,0.4128
16800,1.4154567150154544,2225,0.445
19200,1.3793836259361432,2355,0.471
21600,1.6229698784016415,2103,0.4206
24000,1.335345976522427,2440,0.488
26400,1.5247904233906195,1958,0.3916
28800,1.3701742564921102,2324,0.4648
31200,1.4686125254005846,2211,0.4422
33600,1.2288050052229549,2643,0.5286
36000,1.284928697712032,2414,0.4828
38400,1.4350930528412456,2260,0.452
40800,1.311504107949765,2343,0.4686
43200,1.4345856915457769,2368,0.4736
45600,1.3333367225404906,2405,0.481
48000,1.3374192740230573,2526,0.5052
