num_training_examples_observed,test_loss,num_correct,accuracy
0,0.687486589898037,213,0.6740506329113924
1502,0.5945929371740056,243,0.7689873417721519
3004,0.5050915739325146,247,0.7816455696202531
4506,0.45595244138429375,259,0.819620253164557
6008,0.41815554508033115,261,0.8259493670886076
7510,0.406985249199766,261,0.8259493670886076
9012,0.41582357164422973,261,0.8259493670886076
10514,0.41528986338850205,262,0.8291139240506329
12016,0.39910177700663624,262,0.8291139240506329
13518,0.4728999107541819,257,0.8132911392405063
15020,0.3811353795157445,266,0.8417721518987342
16522,0.3604623673124905,261,0.8259493670886076
18024,0.3653755263961252,263,0.8322784810126582
19526,0.3854900381108414,260,0.8227848101265823
21028,0.42143768942342036,249,0.7879746835443038
22530,0.46496054517751584,247,0.7816455696202531
24032,0.4135294782067428,257,0.8132911392405063
25534,0.4748561235473741,248,0.7848101265822784
27036,0.5544327281343647,236,0.7468354430379747
28538,0.39008812283088756,264,0.8354430379746836
30040,0.4231688267342593,245,0.7753164556962026
