num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9400011124134062,361,0.0722
1200,2.8781688204288485,476,0.0952
2400,2.8071884489536285,492,0.0984
3600,2.7928647378921507,547,0.1094
4800,2.7683694942474366,623,0.1246
6000,2.6960926652431487,604,0.1208
7200,2.6147365473032,618,0.1236
8400,2.5439243947148324,687,0.1374
9600,2.4830533032894135,761,0.1522
10800,2.4462787100315095,808,0.1616
12000,2.4194609279453756,912,0.1824
13200,2.365173453360796,1049,0.2098
14400,2.3223322800457478,1144,0.2288
15600,2.3082498186796903,1229,0.2458
16800,2.2121241504386067,1388,0.2776
18000,2.225687042878382,1457,0.2914
19200,2.2142540120808407,1595,0.319
20400,2.1557015882556794,1822,0.3644
21600,2.2574916352853003,1911,0.3822
22800,2.3809127422976135,1989,0.3978
24000,2.224000437746376,2135,0.427
