num_training_examples_observed,test_loss,num_correct,accuracy
0,38.03079462394222,277,0.0554
1200,10.254228011457442,562,0.1124
2400,6.1474475268831545,767,0.1534
3600,5.16075807270929,949,0.1898
4800,3.6945057519342184,1183,0.2366
6000,4.239359462634192,1159,0.2318
7200,4.221237350504507,1075,0.215
8400,2.6821904860624906,1699,0.3398
9600,3.6611062547145985,1383,0.2766
10800,2.537769876133385,1638,0.3276
12000,2.2536967178984915,1741,0.3482
13200,3.5313184297982305,1305,0.261
14400,2.406373386724548,1750,0.35
15600,2.664537557303394,1687,0.3374
16800,2.2901108742587173,1829,0.3658
18000,3.1314215699922956,1515,0.303
19200,2.225505036614875,1858,0.3716
20400,2.15325328597807,1874,0.3748
21600,2.0790953595939454,1909,0.3818
22800,3.050692251164098,1576,0.3152
24000,2.047518922673987,1967,0.3934
