num_training_examples_observed,test_loss,num_correct,accuracy
0,2.950222555208206,276,0.0552
24000,2.719596017599106,465,0.093
48000,1.1080530873047187,3385,0.677
72000,0.4028767876138736,4532,0.9064
96000,0.2698598874384205,4700,0.94
120000,0.2625531783956208,4708,0.9416
144000,0.18360157390244577,4810,0.962
168000,0.18521410720128512,4818,0.9636
192000,0.21859660950349216,4731,0.9462
216000,0.18084264303009837,4818,0.9636
240000,0.18965323978843263,4818,0.9636
264000,0.16919362392622475,4815,0.963
288000,0.188775362386182,4811,0.9622
312000,0.22092726764710074,4769,0.9538
336000,0.19742582793623709,4818,0.9636
360000,0.1729142900365064,4842,0.9684
384000,0.17358215350931108,4839,0.9678
408000,0.29263518322166,4746,0.9492
432000,0.15971208434728995,4852,0.9704
456000,0.19823576990584885,4834,0.9668
480000,0.18392698034608024,4836,0.9672
