num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9502516609191893,268,0.0536
2400,2.928587623023987,474,0.0948
4800,2.917881157255173,474,0.0948
7200,2.5498453803777696,873,0.1746
9600,1.5946622513264417,2278,0.4556
12000,1.0168829745497554,3272,0.6544
14400,0.6368338747545146,3953,0.7906
16800,0.4155038368402718,4344,0.8688
19200,0.3251144682754113,4490,0.898
21600,0.296683641401139,4565,0.913
24000,0.296824615562997,4553,0.9106
26400,0.3324869533327098,4536,0.9072
28800,0.35967854367213975,4520,0.904
31200,0.32707450585960435,4592,0.9184
33600,0.32622415164470686,4616,0.9232
36000,0.31844576697732635,4618,0.9236
38400,0.3091322219509945,4607,0.9214
40800,0.3647938565190072,4581,0.9162
43200,0.4685394613552743,4519,0.9038
45600,0.3881137829187974,4611,0.9222
48000,0.3271175445790495,4640,0.928
